"dt_date","nom_reg","g32goodsnumeric","g34origincountryname","g41goodsquantity","g08rbunp","g331goodstnvedcode","ТС/доп, бел руб","ГОД","МЕСЯЦ","first_dt","first_etn_shipper","receiver_vat_registration_number","itemcustomcode","lineitemid","etns","quantitydespatchedspt","lineitempricespt","year","month","issued_at","unp","numbers","gtin","functional_name","position_count","total_amount","price","year_check","month_check"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022273,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-10-31","20720/311022/0010678",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","20720/311022/0010678","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022271,002-4819024420000-00000023625}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-12-13","14354/131222/0011761",1,"ПОЛЬША",540,"700474487","8418102001","11533.86","2022","12","14354/131222/0011761","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000028861,002-4819024420000-00000033161}","{1.000,1.000}","{2388,2850}","{2023,2023}","{01,03}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000038203,002-4819024420000-00000040186,002-4819024420000-00000040611}","{2.000,1.000,1.000}","{1436.06,1436.06,1436.06}","{2023,2023,2023}","{05,06,06}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000037140,002-4819024420000-00000037931}","{1.000,1.000}","{1436.06,1436.06}","{2023,2023}","{05,05}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2023-02-16","14320/160223/0001879",1,"ПОЛЬША",540,"700474487","8418102001","11201.4","2023","2","14320/160223/0001879","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000035495,002-4819024420000-00000035670,002-4819024420000-00000037039}","{1.000,1.000,1.000}","{1436.06,1436.06,2850}","{2023,2023,2023}","{04,04,05}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-10-31","06649/311022/0021285",1,"ПОЛЬША",540,"700474487","8418102001","10881.18","2022","10","06649/311022/0021285","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000022151,002-4819024420000-00000023830}","{1.000,1.000}","{1403.2,1403.2}","{2022,2022}","{11,11}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024181,002-4819024420000-00000024597,002-4819024420000-00000025026}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-11-22","06529/221122/0006117",1,"ПОЛЬША",360,"700474487","8418102001","11059.92","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806098489220","{002-4819024420000-00000024278,002-4819024420000-00000024784,002-4819024420000-00000025331}","{3.000,1.000,1.000}","{2650,2650,1453.45}","{2022,2022,2022}","{11,12,12}","2022-11-30","700474487",529554,"8806098489220","Холодильник с морозильником","1","23850.0000","23850.00","2022","11"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000015244}","{47.000,1.000}","{659.75,999}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000015511}","{47.000,1.000}","{659.75,899}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000015994}","{47.000,1.000}","{659.75,999}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000016250}","{47.000,1.000}","{659.75,659.75}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000016647}","{47.000,1.000}","{659.75,999}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000016693}","{47.000,1.000}","{659.75,659.75}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000016980}","{47.000,1.000}","{659.75,999}","{2022,2022}","{07,08}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000017731}","{47.000,1.000}","{659.75,659.75}","{2022,2022}","{07,09}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000019523,002-4819024420000-00000020183}","{3.000,1.000}","{659.75,999}","{2022,2022}","{10,10}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000021853,002-4819024420000-00000031815,002-4819024420000-00000032089}","{1.000,1.000,1.000}","{999,999,659.75}","{2022,2023,2023}","{11,02,02}","2022-08-01","700474487",96458,"5906006704445","Freezer","1","9891.0000","9891.00","2022","8"
"2023-01-16","06613/160123/0000452",2,"ПОЛЬША",270,"700474487","8418102001","13713.12","2023","1","06613/160123/0000452","700474487","700474487","8418102001","8806091058737","{002-4819024420000-00000030101,002-4819024420000-00000034221}","{1.000,1.000}","{3400,3400}","{2023,2023}","{02,03}","2023-01-08","700474487",451950,"8806091058737","Refrigerator-freezer","1","26892.0000","26892.00","2023","1"
"2022-11-22","06529/221122/0006117",2,"ПОЛЬША",180,"700474487","8418102001","12829.86","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806091058737","{002-4819024420000-00000025241,002-4819024420000-00000031525}","{1.000,1.000}","{3400,3400}","{2022,2023}","{12,02}","2023-01-08","700474487",451950,"8806091058737","Refrigerator-freezer","1","26892.0000","26892.00","2023","1"
"2022-11-22","06529/221122/0006117",2,"ПОЛЬША",180,"700474487","8418102001","12829.86","2022","11","06529/221122/0006117","700474487","700474487","8418102001","8806091058737","{002-4819024420000-00000024542,002-4819024420000-00000028148}","{1.000,1.000}","{3400,3400}","{2022,2023}","{11,01}","2023-01-08","700474487",451950,"8806091058737","Refrigerator-freezer","1","26892.0000","26892.00","2023","1"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000035339,002-4819024420000-00000036185}","{8.000,1.000}","{1334.69,2420}","{2023,2023}","{04,04}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000031832,002-4819024420000-00000036960}","{1.000,1.000}","{1334.69,2650}","{2023,2023}","{02,05}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2023-02-08","14307/080223/0002591",1,"ПОЛЬША",540,"700474487","8418102001","10578.96","2023","2","14307/080223/0002591","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000033843,002-4819024420000-00000042303,002-4819024420000-00000042499}","{1.000,1.000,1.000}","{2650,2650,1334.69}","{2023,2023,2023}","{03,06,06}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027495,002-4819024420000-00000041203,002-4819024420000-00000042457}","{1.000,1.000,1.000}","{2250,2650,2650}","{2022,2023,2023}","{12,06,06}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027508,002-4819024420000-00000038649}","{1.000,1.000}","{2250,2650}","{2022,2023}","{12,05}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028582}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000027826,002-4819024420000-00000028624}","{1.000,1.000}","{2650,2650}","{2023,2023}","{01,01}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000028077,002-4819024420000-00000037286,002-4819024420000-00000039232}","{1.000,1.000,1.000}","{2650,2650,2650}","{2023,2023,2023}","{01,05,05}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-12-26","09161/261222/0014221",1,"ПОЛЬША",540,"700474487","8418102001","10323.45","2022","12","09161/261222/0014221","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000032129,002-4819024420000-00000033047,002-4819024420000-00000033978,002-4819087460005-0264051037462327193198693,002-4819024420000-00000035619}","{1.000,1.000,1.000,1.000,1.000}","{2388,2650,1403.8,1403.8,2650}","{2023,2023,2023,2023,2023}","{02,03,03,03,04}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2023-03-16","06649/160323/0003467",1,"ПОЛЬША",540,"700474487","8418102001","10562.13","2023","3","06649/160323/0003467","700474487","700474487","8418102001","8806091781734","{002-4819024420000-00000039426,002-4819024420000-00000040841,002-4819024420000-00000041633}","{1.000,1.000,1.000}","{1345.27,1345.27,2650}","{2023,2023,2023}","{05,06,06}","2023-05-06","700474487",654632,"8806091781734","Fridge-freezer","1","18891.0000","18891.00","2023","5"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000015244}","{47.000,1.000}","{659.75,999}","{2022,2022}","{07,08}","2022-07-31","700474487",313248,"5906006704445","Freezer","1","9891.0000","9891.00","2022","7"
"2022-07-04","20711/040722/0010829",1,"КИТАЙ",1269,"700474487","8418402001","5014.62","2022","7","20711/040722/0010829","700474487","700474487","8418402001","5906006704445","{002-4819024420000-00000012454,002-4819024420000-00000015511}","{47.000,1.000}","{659.75,899}","{2022,2022}","{07,08}","2022-07-31","700474487",313248,"5906006704445","Freezer","1","9891.0000","9891.00","2022","7"
