"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027495","002-4819024420000-00000042457","700474487","8806091781734","8418102001","{002-4819024420000-00000027495,002-4819024420000-00000041203,002-4819024420000-00000042457}","{1.000,1.000,1.000}","{20221229124502,20230619084217,20230630091343}","{2022,2023,2023}","{12,06,06}","{2250,2650,2650}","{""{\""creation_date_time\"":\""20221229124502\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000027495\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2250.00\"",\""lineitempricespt\"":2250,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""29\"",\""hour\"":\""12\"",\""minute\"":\""45\"",\""second\"":\""02\""}"",""{\""creation_date_time\"":\""20230619084217\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000041203\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000027495\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""19\"",\""hour\"":\""08\"",\""minute\"":\""42\"",\""second\"":\""17\""}"",""{\""creation_date_time\"":\""20230630091343\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000042457\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000041203\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""30\"",\""hour\"":\""09\"",\""minute\"":\""13\"",\""second\"":\""43\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027508","002-4819087460005-0028390286337977717309070","700474487","8806091781734","8418102001","{002-4819024420000-00000027508,002-4819024420000-00000038649,002-4819024420000-00000039545,002-4819087460005-0028390286337977717309070}","{1.000,1.000,1.000,1.000}","{20221229125419,20230522074433,20230531080339,20230628112502}","{2022,2023,2023,2023}","{12,05,05,06}","{2250,2650,1403.8,1403.8}","{""{\""creation_date_time\"":\""20221229125419\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000027508\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2250.00\"",\""lineitempricespt\"":2250,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""29\"",\""hour\"":\""12\"",\""minute\"":\""54\"",\""second\"":\""19\""}"",""{\""creation_date_time\"":\""20230522074433\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000038649\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000027508\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""22\"",\""hour\"":\""07\"",\""minute\"":\""44\"",\""second\"":\""33\""}"",""{\""creation_date_time\"":\""20230531080339\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700840948\"",\""delivery_note_id\"":\""002-4819024420000-00000039545\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1403.80\"",\""lineitempricespt\"":1403.8,\""deliverynoteprev\"":\""002-4819024420000-00000038649\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""31\"",\""hour\"":\""08\"",\""minute\"":\""03\"",\""second\"":\""39\""}"",""{\""creation_date_time\"":\""20230628112502\"",\""shipper_vat_registration_number\"":\""700840948\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819087460005-0028390286337977717309070\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1403.8\"",\""lineitempricespt\"":1403.8,\""deliverynoteprev\"":\""002-4819024420000-00000039545\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""11\"",\""minute\"":\""25\"",\""second\"":\""02\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027514","002-4819024420000-00000033952","700474487","8806091781734","8418102001","{002-4819024420000-00000027514,002-4819024420000-00000033162,002-4819024420000-00000033952}","{1.000,1.000,1.000}","{20221229125500,20230313084549,20230322114137}","{2022,2023,2023}","{12,03,03}","{2250,2650,1403.8}","{""{\""creation_date_time\"":\""20221229125500\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000027514\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2250.00\"",\""lineitempricespt\"":2250,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""29\"",\""hour\"":\""12\"",\""minute\"":\""55\"",\""second\"":\""00\""}"",""{\""creation_date_time\"":\""20230313084549\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033162\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000027514\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""13\"",\""hour\"":\""08\"",\""minute\"":\""45\"",\""second\"":\""49\""}"",""{\""creation_date_time\"":\""20230322114137\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033952\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1403.80\"",\""lineitempricespt\"":1403.8,\""deliverynoteprev\"":\""002-4819024420000-00000033162\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""22\"",\""hour\"":\""11\"",\""minute\"":\""41\"",\""second\"":\""37\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027581","002-4819024420000-00000039127","700474487","8806091781734","8418102001","{002-4819024420000-00000027581,002-4819024420000-00000037398,002-4819024420000-00000039127}","{1.000,1.000,1.000}","{20221230080108,20230505084322,20230526083443}","{2022,2023,2023}","{12,05,05}","{2250,2650,2650}","{""{\""creation_date_time\"":\""20221230080108\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000027581\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2250.00\"",\""lineitempricespt\"":2250,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""30\"",\""hour\"":\""08\"",\""minute\"":\""01\"",\""second\"":\""08\""}"",""{\""creation_date_time\"":\""20230505084322\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000037398\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000027581\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""05\"",\""hour\"":\""08\"",\""minute\"":\""43\"",\""second\"":\""22\""}"",""{\""creation_date_time\"":\""20230526083443\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000039127\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000037398\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""26\"",\""hour\"":\""08\"",\""minute\"":\""34\"",\""second\"":\""43\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027962","002-4819066100007-00629344041","700784798","8806091781734","8418102001","{002-4819024420000-00000027962,002-4819066100007-00629344041}","{5.000,1.000}","{20230106072946,20230113192306}","{2023,2023}","{01,01}","{1572.65,2299}","{""{\""creation_date_time\"":\""20230106072946\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819024420000-00000027962\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""7863.25\"",\""lineitempricespt\"":1572.65,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""06\"",\""hour\"":\""07\"",\""minute\"":\""29\"",\""second\"":\""46\""}"",""{\""creation_date_time\"":\""20230113192306\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629344041\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2299.00\"",\""lineitempricespt\"":2299,\""deliverynoteprev\"":\""002-4819024420000-00000027962\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""13\"",\""hour\"":\""19\"",\""minute\"":\""23\"",\""second\"":\""06\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027962","002-4819066100007-0062936819","700784798","8806091781734","8418102001","{002-4819024420000-00000027962,002-4819066100007-0062936819}","{5.000,1.000}","{20230106072946,20230206012340}","{2023,2023}","{01,02}","{1572.65,2388}","{""{\""creation_date_time\"":\""20230106072946\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819024420000-00000027962\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""7863.25\"",\""lineitempricespt\"":1572.65,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""06\"",\""hour\"":\""07\"",\""minute\"":\""29\"",\""second\"":\""46\""}"",""{\""creation_date_time\"":\""20230206012340\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062936819\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2388.00\"",\""lineitempricespt\"":2388,\""deliverynoteprev\"":\""002-4819024420000-00000027962\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""06\"",\""hour\"":\""01\"",\""minute\"":\""23\"",\""second\"":\""40\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000027962","002-4819066100007-00629374802","700784798","8806091781734","8418102001","{002-4819024420000-00000027962,002-4819066100007-00629374802}","{5.000,1.000}","{20230106072946,20230212034742}","{2023,2023}","{01,02}","{1572.65,2388}","{""{\""creation_date_time\"":\""20230106072946\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819024420000-00000027962\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""7863.25\"",\""lineitempricespt\"":1572.65,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""06\"",\""hour\"":\""07\"",\""minute\"":\""29\"",\""second\"":\""46\""}"",""{\""creation_date_time\"":\""20230212034742\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629374802\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2388.00\"",\""lineitempricespt\"":2388,\""deliverynoteprev\"":\""002-4819024420000-00000027962\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""12\"",\""hour\"":\""03\"",\""minute\"":\""47\"",\""second\"":\""42\""}""}"
"09161/261222/0014221","700474487","1","002-4819024420000-00000032129","002-4819024420000-00000033047","700474487","8806091781734","8418102001","{002-4819024420000-00000032129,002-4819024420000-00000033047}","{1.000,1.000}","{20230227131455,20230310085128}","{2023,2023}","{02,03}","{2388,2650}","{""{\""creation_date_time\"":\""20230227131455\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000032129\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2388.00\"",\""lineitempricespt\"":2388,\""deliverynoteprev\"":\""09161/261222/0014221\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""27\"",\""hour\"":\""13\"",\""minute\"":\""14\"",\""second\"":\""55\""}"",""{\""creation_date_time\"":\""20230310085128\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033047\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000032129\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""10\"",\""hour\"":\""08\"",\""minute\"":\""51\"",\""second\"":\""28\""}""}"
"14303/031122/0001379","700474487","1","002-4819024420000-00000022732","002-4819024420000-00000024387","700474487","8806091815316","8418102001","{002-4819024420000-00000022732,002-4819024420000-00000024387}","{2.000,2.000}","{20221111092542,20221129110508}","{2022,2022}","{11,11}","{2790,2790}","{""{\""creation_date_time\"":\""20221111092542\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000022732\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""5580.00\"",\""lineitempricespt\"":2790,\""deliverynoteprev\"":\""14303/031122/0001379\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""11\"",\""hour\"":\""09\"",\""minute\"":\""25\"",\""second\"":\""42\""}"",""{\""creation_date_time\"":\""20221129110508\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024387\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""5580.00\"",\""lineitempricespt\"":2790,\""deliverynoteprev\"":\""002-4819024420000-00000022732\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""29\"",\""hour\"":\""11\"",\""minute\"":\""05\"",\""second\"":\""08\""}""}"
"14303/060323/0004077","700784798","1","002-4819066100007-01480302703","001-4819006880006-1686576040","794648994","8806091815316","8418102001","{002-4819066100007-01480302703,001-4819366620007-11206230001,001-4819006880006-1686576040}","{2.000,2,2.00000}","{20230612094237,20230612155657,20230612162041}","{2023,2023,2023}","{06,06,06}","{1535.46,1689,1689}","{""{\""creation_date_time\"":\""20230612094237\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""794648994\"",\""delivery_note_id\"":\""002-4819066100007-01480302703\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""3070.92\"",\""lineitempricespt\"":1535.46,\""deliverynoteprev\"":\""14303/060323/0004077\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""09\"",\""minute\"":\""42\"",\""second\"":\""37\""}"",""{\""creation_date_time\"":\""20230612155657\"",\""shipper_vat_registration_number\"":\""794648994\"",\""receiver_vat_registration_number\"":\""799998889\"",\""delivery_note_id\"":\""001-4819366620007-11206230001\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""2\"",\""lineitemamountwithoutcharges\"":\""3378.00\"",\""lineitempricespt\"":1689,\""deliverynoteprev\"":\""002-4819066100007-01480302703\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""15\"",\""minute\"":\""56\"",\""second\"":\""57\""}"",""{\""creation_date_time\"":\""20230612162041\"",\""shipper_vat_registration_number\"":\""799998889\"",\""receiver_vat_registration_number\"":\""794648994\"",\""delivery_note_id\"":\""001-4819006880006-1686576040\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091815316\"",\""quantitydespatchedspt\"":\""2.00000\"",\""lineitemamountwithoutcharges\"":\""3378.00\"",\""lineitempricespt\"":1689,\""deliverynoteprev\"":\""001-4819366620007-11206230001\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""16\"",\""minute\"":\""20\"",\""second\"":\""41\""}""}"
"14303/121222/0003471","700784798","1","002-4819066100007-00629349961","002-4819066100007-0148030990","700784798","8806091058720","8418102001","{002-4819066100007-00629349961,002-4819066100007-0148030990}","{1.000,1.000}","{20230119184457,20230616092347}","{2023,2023}","{01,06}","{3607.68,3006.4}","{""{\""creation_date_time\"":\""20230119184457\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629349961\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058720\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3607.68\"",\""lineitempricespt\"":3607.68,\""deliverynoteprev\"":\""14303/121222/0003471\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""19\"",\""hour\"":\""18\"",\""minute\"":\""44\"",\""second\"":\""57\""}"",""{\""creation_date_time\"":\""20230616092347\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148030990\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058720\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3006.40\"",\""lineitempricespt\"":3006.4,\""deliverynoteprev\"":\""002-4819066100007-00629349961\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""16\"",\""hour\"":\""09\"",\""minute\"":\""23\"",\""second\"":\""47\""}""}"
"14303/121222/0003471","700784798","1","002-4819066100007-00629357343","002-4819015840008-2310242979","690077079","8806091058720","8418102001","{002-4819066100007-00629357343,002-4819015840008-2310242979}","{1.000,1.000}","{20230126061913,20230127101942}","{2023,2023}","{01,01}","{2252.16,2252.5}","{""{\""creation_date_time\"":\""20230126061913\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""690077079\"",\""delivery_note_id\"":\""002-4819066100007-00629357343\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058720\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2252.16\"",\""lineitempricespt\"":2252.16,\""deliverynoteprev\"":\""14303/121222/0003471\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""26\"",\""hour\"":\""06\"",\""minute\"":\""19\"",\""second\"":\""13\""}"",""{\""creation_date_time\"":\""20230127101942\"",\""shipper_vat_registration_number\"":\""690077079\"",\""receiver_vat_registration_number\"":\""690077079\"",\""delivery_note_id\"":\""002-4819015840008-2310242979\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058720\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2252.50\"",\""lineitempricespt\"":2252.5,\""deliverynoteprev\"":\""002-4819066100007-00629357343\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""27\"",\""hour\"":\""10\"",\""minute\"":\""19\"",\""second\"":\""42\""}""}"
